                         0.003                         1.000
                         0.007                         1.000
                         0.010                         1.000
                         0.013                         1.000
                         0.017                         1.000
                         0.020                         1.000
                         0.023                         1.000
                         0.027                         1.000
                         0.030                         1.000
                         0.033                         1.000
                         0.037                         1.000
                         0.040                         1.000
                         0.043                         1.000
                         0.047                         1.000
                         0.050                         1.000
                         0.053                         1.000
                         0.057                         1.000
                         0.060                         1.000
                         0.063                         1.000
                         0.067                         1.000
                         0.070                         1.000
                         0.073                         1.000
                         0.077                         1.000
                         0.080                         1.000
                         0.083                         1.000
                         0.087                         1.000
                         0.090                         1.000
                         0.093                         1.000
                         0.097                         1.000
                         0.100                         1.000
                         0.103                         1.000
                         0.107                         1.000
                         0.110                         1.000
                         0.113                         1.000
                         0.117                         1.000
                         0.120                         1.000
                         0.123                         1.000
                         0.127                         1.000
                         0.130                         1.000
                         0.133                         1.000
                         0.137                         1.000
                         0.140                         1.000
                         0.143                         1.000
                         0.147                         1.000
                         0.150                         1.000
                         0.153                         1.000
                         0.157                         1.000
                         0.160                         1.000
                         0.163                         1.000
                         0.167                         1.000
                         0.170                         1.000
                         0.173                         1.000
                         0.177                         1.000
                         0.180                         1.000
                         0.183                         1.000
                         0.187                         1.000
                         0.190                         1.000
                         0.193                         1.000
                         0.197                         1.000
                         0.200                         1.000
                         0.203                         1.000
                         0.207                         1.000
                         0.210                         1.000
                         0.213                         1.000
                         0.217                         1.000
                         0.220                         1.000
                         0.223                         1.000
                         0.227                         1.000
                         0.230                         1.000
                         0.233                         1.000
                         0.237                         1.000
                         0.240                         1.000
                         0.243                         1.000
                         0.247                         1.000
                         0.250                         1.000
                         0.253                         1.000
                         0.257                         1.000
                         0.260                         1.000
                         0.263                         1.000
                         0.267                         1.000
                         0.270                         1.000
                         0.273                         1.000
                         0.277                         1.000
                         0.280                         1.000
                         0.283                         1.000
                         0.287                         1.000
                         0.290                         1.000
                         0.293                         1.000
                         0.297                         1.000
                         0.300                         1.000
                         0.303                         1.000
                         0.307                         1.000
                         0.310                         1.000
                         0.313                         1.000
                         0.317                         1.000
                         0.320                         1.000
                         0.323                         1.000
                         0.327                         1.000
                         0.330                         1.000
                         0.333                         1.000
                         0.337                         1.000
                         0.340                         1.000
                         0.343                         1.000
                         0.347                         1.000
                         0.350                         1.000
                         0.353                         1.000
                         0.357                         1.000
                         0.360                         1.000
                         0.363                         1.000
                         0.367                         1.000
                         0.370                         1.000
                         0.373                         1.000
                         0.377                         1.000
                         0.380                         1.000
                         0.383                         1.000
                         0.387                         1.000
                         0.390                         1.000
                         0.393                         1.000
                         0.397                         1.000
                         0.400                         1.000
                         0.403                         1.000
                         0.407                         1.000
                         0.410                         1.000
                         0.413                         1.000
                         0.417                         1.000
                         0.420                         1.000
                         0.423                         1.000
                         0.427                         1.000
                         0.430                         1.000
                         0.433                         1.000
                         0.437                         1.000
                         0.440                         1.000
                         0.443                         1.000
                         0.447                         1.000
                         0.450                         1.000
                         0.453                         0.999
                         0.457                         0.998
                         0.460                         0.993
                         0.463                         0.977
                         0.467                         0.936
                         0.470                         0.870
                         0.473                         0.791
                         0.477                         0.712
                         0.480                         0.637
                         0.483                         0.569
                         0.487                         0.506
                         0.490                         0.449
                         0.493                         0.398
                         0.497                         0.352
                         0.500                         0.319
                         0.503                         0.304
                         0.507                         0.303
                         0.510                         0.303
                         0.513                         0.304
                         0.517                         0.303
                         0.520                         0.301
                         0.523                         0.301
                         0.527                         0.302
                         0.530                         0.304
                         0.533                         0.305
                         0.537                         0.303
                         0.540                         0.300
                         0.543                         0.300
                         0.547                         0.299
                         0.550                         0.293
                         0.553                         0.251
                         0.557                         0.142
                         0.560                         0.103
                         0.563                         0.100
                         0.567                         0.100
                         0.570                         0.100
                         0.573                         0.100
                         0.577                         0.100
                         0.580                         0.100
                         0.583                         0.100
                         0.587                         0.100
                         0.590                         0.100
                         0.593                         0.100
                         0.597                         0.100
                         0.600                         0.100
                         0.603                         0.100
                         0.607                         0.100
                         0.610                         0.100
                         0.613                         0.100
                         0.617                         0.100
                         0.620                         0.100
                         0.623                         0.100
                         0.627                         0.100
                         0.630                         0.100
                         0.633                         0.100
                         0.637                         0.100
                         0.640                         0.100
                         0.643                         0.100
                         0.647                         0.100
                         0.650                         0.100
                         0.653                         0.100
                         0.657                         0.100
                         0.660                         0.100
                         0.663                         0.100
                         0.667                         0.100
                         0.670                         0.100
                         0.673                         0.100
                         0.677                         0.100
                         0.680                         0.100
                         0.683                         0.100
                         0.687                         0.100
                         0.690                         0.100
                         0.693                         0.100
                         0.697                         0.100
                         0.700                         0.100
                         0.703                         0.100
                         0.707                         0.100
                         0.710                         0.100
                         0.713                         0.100
                         0.717                         0.100
                         0.720                         0.100
                         0.723                         0.100
                         0.727                         0.100
                         0.730                         0.100
                         0.733                         0.100
                         0.737                         0.100
                         0.740                         0.100
                         0.743                         0.100
                         0.747                         0.100
                         0.750                         0.100
                         0.753                         0.100
                         0.757                         0.100
                         0.760                         0.100
                         0.763                         0.100
                         0.767                         0.100
                         0.770                         0.100
                         0.773                         0.100
                         0.777                         0.100
                         0.780                         0.100
                         0.783                         0.100
                         0.787                         0.100
                         0.790                         0.100
                         0.793                         0.100
                         0.797                         0.100
                         0.800                         0.100
                         0.803                         0.100
                         0.807                         0.100
                         0.810                         0.100
                         0.813                         0.100
                         0.817                         0.100
                         0.820                         0.100
                         0.823                         0.100
                         0.827                         0.100
                         0.830                         0.100
                         0.833                         0.100
                         0.837                         0.100
                         0.840                         0.100
                         0.843                         0.100
                         0.847                         0.100
                         0.850                         0.100
                         0.853                         0.100
                         0.857                         0.100
                         0.860                         0.100
                         0.863                         0.100
                         0.867                         0.100
                         0.870                         0.100
                         0.873                         0.100
                         0.877                         0.100
                         0.880                         0.100
                         0.883                         0.100
                         0.887                         0.100
                         0.890                         0.100
                         0.893                         0.100
                         0.897                         0.100
                         0.900                         0.100
                         0.903                         0.100
                         0.907                         0.100
                         0.910                         0.100
                         0.913                         0.100
                         0.917                         0.100
                         0.920                         0.100
                         0.923                         0.100
                         0.927                         0.100
                         0.930                         0.100
                         0.933                         0.100
                         0.937                         0.100
                         0.940                         0.100
                         0.943                         0.100
                         0.947                         0.100
                         0.950                         0.100
                         0.953                         0.100
                         0.957                         0.100
                         0.960                         0.100
                         0.963                         0.100
                         0.967                         0.100
                         0.970                         0.100
                         0.973                         0.100
                         0.977                         0.100
                         0.980                         0.100
                         0.983                         0.100
                         0.987                         0.100
                         0.990                         0.100
                         0.993                         0.100
                         0.997                         0.100
                         1.000                         0.100
