                      -980.198                         1.000
                      -960.396                         1.000
                      -940.594                         0.999
                      -920.792                         1.000
                      -900.990                         1.000
                      -881.188                         1.001
                      -861.386                         1.000
                      -841.584                         1.000
                      -821.782                         1.000
                      -801.980                         1.001
                      -782.178                         1.001
                      -762.376                         1.001
                      -742.574                         0.998
                      -722.772                         0.998
                      -702.970                         1.000
                      -683.168                         1.002
                      -663.366                         1.001
                      -643.564                         0.999
                      -623.762                         0.999
                      -603.960                         1.000
                      -584.158                         1.000
                      -564.356                         0.996
                      -544.554                         0.992
                      -524.752                         0.988
                      -504.950                         0.975
                      -485.149                         0.947
                      -465.347                         0.926
                      -445.545                         0.905
                      -425.743                         0.867
                      -405.941                         0.836
                      -386.139                         0.773
                      -366.337                         0.652
                      -346.535                         0.492
                      -326.733                         0.327
                      -306.931                         0.204
                      -287.129                         0.126
                      -267.327                         0.119
                      -247.525                         0.171
                      -227.723                         0.305
                      -207.921                         0.431
                      -188.119                         0.635
                      -168.317                         0.836
                      -148.515                         1.049
                      -128.713                         1.234
                      -108.911                         1.392
                       -89.109                         1.495
                       -69.307                         1.510
                       -49.505                         1.492
                       -29.703                         1.466
                        -9.901                         1.444
                         9.901                         1.426
                        29.703                         1.400
                        49.505                         1.350
                        69.307                         1.269
                        89.109                         1.170
                       108.911                         1.082
                       128.713                         1.028
                       148.515                         1.009
                       168.317                         1.003
                       188.119                         1.001
                       207.921                         1.000
                       227.723                         1.000
                       247.525                         1.000
                       267.327                         1.000
                       287.129                         1.000
                       306.931                         1.000
                       326.733                         1.000
                       346.535                         1.000
                       366.337                         1.000
                       386.139                         1.000
                       405.941                         1.000
                       425.743                         1.000
                       445.545                         1.000
                       465.347                         1.000
                       485.149                         1.000
                       504.950                         1.000
                       524.752                         1.000
                       544.554                         1.000
                       564.356                         1.000
                       584.158                         1.000
                       603.960                         1.000
                       623.762                         1.000
                       643.564                         1.000
                       663.366                         1.000
                       683.168                         1.000
                       702.970                         1.000
                       722.772                         1.000
                       742.574                         1.000
                       762.376                         1.000
                       782.178                         1.000
                       801.980                         1.000
                       821.782                         1.000
                       841.584                         1.000
                       861.386                         1.000
                       881.188                         1.000
                       900.990                         1.000
                       920.792                         1.000
                       940.594                         1.000
                       960.396                         1.000
                       980.198                         1.000
                      1000.000                         1.000
