                         0.003                    100000.000
                         0.007                    100000.000
                         0.010                    100000.000
                         0.013                    100000.000
                         0.017                    100000.000
                         0.020                    100000.000
                         0.023                    100000.000
                         0.027                    100000.000
                         0.030                    100000.000
                         0.033                    100000.000
                         0.037                    100000.000
                         0.040                    100000.000
                         0.043                    100000.000
                         0.047                    100000.000
                         0.050                    100000.000
                         0.053                    100000.000
                         0.057                    100000.000
                         0.060                    100000.000
                         0.063                    100000.000
                         0.067                    100000.000
                         0.070                    100000.000
                         0.073                    100000.000
                         0.077                    100000.000
                         0.080                    100000.000
                         0.083                    100000.000
                         0.087                    100000.000
                         0.090                    100000.000
                         0.093                    100000.000
                         0.097                    100000.000
                         0.100                    100000.000
                         0.103                    100000.000
                         0.107                    100000.000
                         0.110                    100000.000
                         0.113                    100000.000
                         0.117                    100000.000
                         0.120                    100000.000
                         0.123                    100000.000
                         0.127                    100000.000
                         0.130                    100000.000
                         0.133                    100000.000
                         0.137                    100000.000
                         0.140                    100000.000
                         0.143                    100000.000
                         0.147                    100000.000
                         0.150                    100000.000
                         0.153                    100000.000
                         0.157                    100000.000
                         0.160                    100000.000
                         0.163                    100000.000
                         0.167                    100000.000
                         0.170                    100000.000
                         0.173                    100000.000
                         0.177                    100000.000
                         0.180                    100000.000
                         0.183                    100000.000
                         0.187                    100000.000
                         0.190                    100000.000
                         0.193                    100000.000
                         0.197                    100000.000
                         0.200                    100000.000
                         0.203                    100000.000
                         0.207                    100000.000
                         0.210                    100000.000
                         0.213                    100000.000
                         0.217                    100000.000
                         0.220                    100000.000
                         0.223                    100000.000
                         0.227                    100000.000
                         0.230                    100000.000
                         0.233                    100000.000
                         0.237                    100000.000
                         0.240                    100000.000
                         0.243                    100000.000
                         0.247                    100000.000
                         0.250                    100000.000
                         0.253                    100000.000
                         0.257                    100000.000
                         0.260                    100000.000
                         0.263                    100000.000
                         0.267                    100000.000
                         0.270                    100000.000
                         0.273                    100000.000
                         0.277                    100000.000
                         0.280                    100000.000
                         0.283                    100000.000
                         0.287                    100000.000
                         0.290                    100000.000
                         0.293                    100000.000
                         0.297                    100000.000
                         0.300                    100000.000
                         0.303                    100000.000
                         0.307                    100000.000
                         0.310                    100000.000
                         0.313                    100000.000
                         0.317                    100000.000
                         0.320                    100000.000
                         0.323                    100000.000
                         0.327                    100000.000
                         0.330                    100000.000
                         0.333                    100000.000
                         0.337                    100000.000
                         0.340                    100000.000
                         0.343                    100000.000
                         0.347                    100000.000
                         0.350                    100000.000
                         0.353                    100000.000
                         0.357                    100000.000
                         0.360                    100000.000
                         0.363                    100000.000
                         0.367                    100000.000
                         0.370                    100000.000
                         0.373                    100000.000
                         0.377                    100000.000
                         0.380                    100000.000
                         0.383                    100000.000
                         0.387                    100000.000
                         0.390                    100000.000
                         0.393                    100000.000
                         0.397                    100000.000
                         0.400                    100000.000
                         0.403                    100000.000
                         0.407                    100000.000
                         0.410                    100000.000
                         0.413                    100000.000
                         0.417                    100000.000
                         0.420                    100000.000
                         0.423                    100000.000
                         0.427                    100000.000
                         0.430                    100000.000
                         0.433                    100000.000
                         0.437                    100000.000
                         0.440                    100000.000
                         0.443                    100000.000
                         0.447                    100000.000
                         0.450                    100000.000
                         0.453                    100000.000
                         0.457                    100000.000
                         0.460                    100000.000
                         0.463                    100000.000
                         0.467                    100000.000
                         0.470                    100000.000
                         0.473                    100000.000
                         0.477                    100000.000
                         0.480                    100000.000
                         0.483                    100000.000
                         0.487                    100000.000
                         0.490                    100000.000
                         0.493                    100000.000
                         0.497                    100000.000
                         0.500                    100000.000
                         0.503                    100000.000
                         0.507                    100000.000
                         0.510                    100000.000
                         0.513                    100000.000
                         0.517                    100000.000
                         0.520                    100000.000
                         0.523                    100000.000
                         0.527                    100000.000
                         0.530                    100000.000
                         0.533                    100000.000
                         0.537                    100000.000
                         0.540                    100000.000
                         0.543                    100000.000
                         0.547                    100000.000
                         0.550                    100000.000
                         0.553                    100000.000
                         0.557                    100000.000
                         0.560                    100000.000
                         0.563                    100000.000
                         0.567                    100000.000
                         0.570                    100000.000
                         0.573                    100000.000
                         0.577                    100000.000
                         0.580                    100000.000
                         0.583                    100000.000
                         0.587                    100000.000
                         0.590                    100000.000
                         0.593                    100000.000
                         0.597                    100000.000
                         0.600                    100000.000
                         0.603                    100000.000
                         0.607                    100000.000
                         0.610                    100000.000
                         0.613                    100000.000
                         0.617                    100000.000
                         0.620                    100000.000
                         0.623                    100000.000
                         0.627                    100000.000
                         0.630                    100000.000
                         0.633                     99999.996
                         0.637                     99999.974
                         0.640                     99999.855
                         0.643                     99999.221
                         0.647                     99995.979
                         0.650                     99980.235
                         0.653                     99907.321
                         0.657                     99587.342
                         0.660                     98264.131
                         0.663                     92478.580
                         0.667                     72206.503
                         0.670                     43075.299
                         0.673                     21114.807
                         0.677                      8313.491
                         0.680                       -98.446
                         0.683                      1469.342
                         0.687                        30.796
                         0.690                      -294.041
                         0.693                      1185.486
                         0.697                      1755.897
                         0.700                      1870.096
                         0.703                      1000.685
                         0.707                      1000.139
                         0.710                      1000.001
                         0.713                      1000.000
                         0.717                      1000.000
                         0.720                      1000.000
                         0.723                      1000.000
                         0.727                      1000.000
                         0.730                      1000.000
                         0.733                      1000.000
                         0.737                      1000.000
                         0.740                      1000.000
                         0.743                      1000.000
                         0.747                      1000.000
                         0.750                      1000.000
                         0.753                      1000.000
                         0.757                      1000.000
                         0.760                      1000.000
                         0.763                      1000.000
                         0.767                      1000.000
                         0.770                      1000.000
                         0.773                      1000.000
                         0.777                      1000.000
                         0.780                      1000.000
                         0.783                      1000.000
                         0.787                      1000.000
                         0.790                      1000.000
                         0.793                      1000.000
                         0.797                      1000.000
                         0.800                      1000.000
                         0.803                      1000.000
                         0.807                      1000.000
                         0.810                      1000.000
                         0.813                      1000.000
                         0.817                      1000.000
                         0.820                      1000.000
                         0.823                      1000.000
                         0.827                      1000.000
                         0.830                      1000.000
                         0.833                      1000.000
                         0.837                      1000.000
                         0.840                      1000.000
                         0.843                      1000.000
                         0.847                      1000.000
                         0.850                      1000.000
                         0.853                      1000.000
                         0.857                      1000.000
                         0.860                      1000.000
                         0.863                      1000.000
                         0.867                      1000.000
                         0.870                      1000.000
                         0.873                      1000.000
                         0.877                      1000.000
                         0.880                      1000.000
                         0.883                      1000.000
                         0.887                      1000.000
                         0.890                      1000.000
                         0.893                      1000.000
                         0.897                      1000.000
                         0.900                      1000.000
                         0.903                      1000.000
                         0.907                      1000.000
                         0.910                      1000.000
                         0.913                      1000.000
                         0.917                      1000.000
                         0.920                      1000.000
                         0.923                      1000.000
                         0.927                      1000.000
                         0.930                      1000.000
                         0.933                      1000.000
                         0.937                      1000.000
                         0.940                      1000.000
                         0.943                      1000.000
                         0.947                      1000.000
                         0.950                      1000.000
                         0.953                      1000.000
                         0.957                      1000.000
                         0.960                      1000.000
                         0.963                      1000.000
                         0.967                      1000.000
                         0.970                      1000.000
                         0.973                      1000.000
                         0.977                      1000.000
                         0.980                      1000.000
                         0.983                      1000.000
                         0.987                      1000.000
                         0.990                      1000.000
                         0.993                      1000.000
                         0.997                      1000.000
                         1.000                      1000.000
